CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
656,1,0,27,3,150905.03,2,1,0,16998.72
679,0,1,60,6,0.0,2,1,1,77331.77
530,1,0,42,0,99948.45,1,0,1,97338.62
508,0,1,44,3,115451.05,2,0,0,67234.33
718,0,1,27,2,0.0,2,0,0,26229.24
592,0,1,37,4,212692.97,1,0,0,176395.02
649,0,1,38,1,122214.0,1,0,1,88965.46
788,0,0,39,3,135139.33,1,0,1,113086.08
544,0,0,32,9,110728.39,1,1,1,14559.62
471,0,0,58,4,114713.57,1,1,1,36315.03
754,1,1,57,2,101134.87,2,1,1,70954.41
749,1,1,46,10,78136.36,2,1,1,73470.98
571,0,1,32,5,131354.25,1,1,0,125256.53
650,1,1,34,4,142393.11,1,1,1,11276.48
535,0,0,38,8,0.0,2,1,0,136620.64
649,0,0,41,2,125785.23,1,1,1,70523.92
694,2,1,38,7,121527.4,1,1,0,113481.02
481,0,0,57,9,0.0,3,1,1,169719.35
444,0,0,45,4,0.0,2,1,0,161653.5
598,1,0,27,10,171283.91,1,1,1,84136.12
559,0,1,29,1,0.0,2,0,0,155639.76
564,0,0,28,1,0.0,1,1,1,162428.05
758,1,0,61,8,125397.21,1,1,0,182184.09
535,0,0,45,2,0.0,2,0,1,170621.55
627,1,1,23,5,184244.86,1,1,0,103099.22
579,1,1,28,6,150329.15,1,1,0,145558.42
688,0,0,51,5,0.0,1,1,0,91624.11
654,0,1,42,7,99263.09,1,1,1,67607.9
594,0,0,30,10,0.0,2,1,1,124071.71
597,0,1,28,2,0.0,3,1,1,78707.97
714,2,0,33,10,103121.33,2,1,1,49672.01
653,2,1,35,6,116662.96,2,1,1,23864.21
801,0,1,38,5,0.0,2,1,0,66256.27
529,2,1,38,7,99842.5,2,1,0,90256.06
850,0,0,41,5,0.0,2,1,1,34827.43
497,0,1,41,9,0.0,1,0,0,22074.48
764,0,0,39,5,81042.42,1,0,1,109805.17
432,1,0,45,3,110219.14,1,1,0,43046.7
755,0,0,43,9,0.0,2,1,0,18066.69
708,1,1,37,8,153366.13,1,1,1,26912.34
715,0,1,21,6,76467.16,1,1,1,173511.72
727,0,0,26,9,121508.28,1,1,1,146785.44
439,2,1,52,3,96196.24,4,1,0,198874.52
545,2,0,33,7,173331.52,1,1,0,150452.88
559,0,0,38,8,95139.41,1,1,1,86575.46
449,0,0,37,6,0.0,2,1,0,82176.48
795,1,1,37,2,139265.63,2,1,1,198745.94
531,0,1,31,3,0.0,1,1,1,42589.33
586,0,0,35,7,0.0,2,1,0,70760.69
510,0,1,63,8,0.0,2,1,1,115291.86
744,1,1,32,4,96106.83,1,1,1,79812.77
718,2,1,28,6,0.0,2,1,0,146875.86
533,0,0,39,2,0.0,1,0,1,73669.94
711,2,0,28,5,0.0,2,1,1,93959.96
792,0,1,30,8,0.0,2,1,0,199644.2
778,1,0,29,7,123229.46,1,1,0,181221.09
505,2,0,45,9,131355.3,3,1,0,195395.33
491,1,1,19,2,125860.2,1,0,0,129690.5
525,0,1,33,1,112833.35,1,0,1,175178.56
532,0,0,40,5,0.0,2,0,1,177099.71
786,1,0,32,2,104336.43,2,0,0,59559.81
580,0,1,55,6,104305.74,1,0,1,175750.21
683,0,1,39,4,0.0,2,1,0,171716.81
551,0,1,31,1,0.0,2,1,1,185105.44
526,2,1,30,8,0.0,1,1,0,36251.0
471,0,0,27,4,0.0,2,1,0,122642.09
674,1,1,43,8,85957.88,2,1,0,8757.39
590,2,0,29,2,166930.76,2,1,0,122487.73
618,0,1,39,2,91068.56,1,1,0,26578.69
585,0,1,40,7,0.0,2,0,0,146156.98
678,0,0,22,4,174852.89,1,1,1,28149.06
495,2,0,45,3,89158.94,3,1,0,135169.76
693,0,1,21,1,0.0,2,1,1,3494.02
835,1,0,29,10,130420.2,2,0,0,106276.55
658,1,0,31,3,133003.03,1,0,1,146339.27
615,0,1,32,4,0.0,2,1,1,6225.63
680,0,1,33,1,123082.08,1,1,0,134960.98
680,2,0,58,8,0.0,2,1,1,65708.5
569,0,0,43,7,0.0,2,1,1,77703.19
503,0,1,42,8,104430.08,1,1,1,147557.71
674,2,1,32,2,0.0,2,1,0,140579.17
798,0,1,32,7,0.0,2,0,1,37731.95
740,0,0,30,8,105209.54,1,1,0,1852.58
614,1,0,44,6,118715.86,1,1,0,133591.11
556,0,1,35,10,0.0,2,1,1,192751.18
439,0,1,36,2,165536.28,2,1,1,123956.83
627,2,1,41,5,100880.76,1,0,1,134665.25
613,1,1,59,8,91415.76,1,0,0,27965.0
640,0,0,29,3,0.0,2,1,0,2743.69
655,0,0,47,10,0.0,2,1,0,167778.62
678,0,0,28,4,0.0,2,1,1,144423.17
554,0,0,45,6,0.0,2,1,1,181204.5
850,1,0,47,10,134381.52,1,0,0,26812.89
623,1,1,42,1,149332.48,2,1,0,100834.22
680,1,0,51,5,143139.87,1,0,0,47795.43
634,1,1,27,3,107027.52,1,1,0,173425.68
676,0,1,29,4,140720.93,1,1,0,36221.18
736,2,0,26,4,135889.13,1,1,1,165692.03
795,2,0,56,5,0.0,1,1,0,35418.69
694,0,1,37,10,143835.47,1,0,1,33326.71
607,0,1,44,0,0.0,2,1,1,81140.09
710,1,0,24,2,110407.44,2,0,0,15832.43
697,0,0,76,7,0.0,2,0,1,188772.45
648,0,0,39,6,130694.89,2,1,1,153955.38
702,0,0,29,6,149218.39,1,1,1,9633.01
641,2,1,32,7,0.0,2,1,1,24267.28
470,2,1,34,9,0.0,2,0,1,89013.67
555,1,1,62,4,119817.33,1,0,1,43507.1
850,1,0,35,2,80931.75,1,0,0,12639.67
665,1,1,32,1,132178.67,1,0,0,11865.76
485,0,0,27,3,0.0,2,1,0,141449.86
577,2,1,43,6,0.0,2,1,1,149457.81
542,0,0,39,4,109949.39,2,1,1,41268.65
637,1,0,36,10,145750.45,2,1,1,96660.76
801,0,0,32,4,75170.54,1,1,1,37898.5
635,2,1,24,4,140197.18,1,1,1,142935.83
547,1,1,50,3,81290.02,3,0,1,177747.03
606,2,0,53,1,109330.06,1,1,1,75860.01
579,1,1,31,6,139729.54,1,0,1,135815.38
663,0,1,36,10,0.0,2,1,0,136349.55
576,1,1,30,7,132174.41,2,0,0,93767.03
776,2,1,39,2,104349.45,1,0,0,79503.05
631,1,0,32,2,146810.99,2,1,1,180990.29
734,0,1,37,3,80387.81,1,0,1,77272.62
507,0,0,29,4,89349.47,2,0,0,180626.68
738,0,1,35,5,161274.05,2,1,0,181429.87
537,2,1,30,1,103138.17,1,1,1,96555.42
664,1,1,33,7,97286.16,2,1,0,143433.33
584,2,1,32,9,85534.83,1,0,0,169137.24
728,0,0,59,4,0.0,1,1,1,163365.85
629,0,0,31,6,0.0,1,1,1,16447.6
640,0,1,44,7,111833.47,1,1,0,67202.74
584,0,0,39,2,112687.69,1,1,1,127749.61
635,1,0,48,4,81556.89,2,1,0,191914.37
814,0,1,48,9,136596.85,1,1,1,185791.9
693,0,0,28,8,0.0,2,1,1,158545.25
751,0,0,39,3,0.0,2,1,1,84175.34
813,0,0,62,10,64667.95,2,0,1,140454.14
779,0,1,71,3,0.0,2,1,1,146895.36
430,0,1,35,1,118894.22,1,0,0,2923.61
634,0,0,41,8,68213.99,1,1,1,6382.46
487,2,0,31,1,0.0,2,1,0,158750.13
802,2,1,40,5,0.0,2,1,1,175043.69
850,0,0,43,3,0.0,2,0,0,2465.8
738,0,1,18,4,0.0,2,1,1,47799.15
735,0,1,31,3,119558.35,1,0,0,72927.68
619,1,0,41,5,92467.58,1,1,0,38270.47
579,2,1,56,4,99340.83,1,0,0,4523.74
599,2,0,28,4,126833.79,2,1,0,60843.09
729,1,1,29,5,109676.52,1,1,1,25548.47
712,1,1,53,6,134729.99,2,1,1,132702.64
474,0,1,37,3,98431.37,1,0,0,75698.44
725,0,1,45,1,129855.32,1,0,0,24218.65
670,2,1,35,2,124268.64,2,0,1,84321.03
508,0,0,31,7,0.0,2,1,1,6123.15
673,0,1,47,1,0.0,2,0,0,108762.16
581,1,1,40,0,101016.53,1,0,1,7926.35
703,0,0,33,8,190566.65,1,1,1,79997.14
735,2,1,55,2,103176.62,1,0,1,163516.16
698,1,1,39,9,133191.19,2,0,1,53289.49
759,0,0,22,5,0.0,1,1,0,22303.17
676,0,1,31,3,78990.15,1,1,1,124777.14
694,0,1,60,9,0.0,1,1,1,57088.97
632,0,1,40,3,193354.86,2,1,0,149188.41
430,1,1,36,1,138992.48,2,0,0,122373.42
711,0,0,37,8,113899.92,1,0,0,80215.2
532,0,1,38,9,0.0,2,0,0,30583.95
581,2,1,49,10,0.0,2,0,0,41623.59
700,0,0,32,3,0.0,1,0,0,95740.37
722,0,0,47,2,88011.4,1,1,1,90655.94
697,2,0,37,7,168066.87,1,1,0,35450.53
791,0,1,28,4,0.0,1,1,0,174435.48
720,2,1,33,6,97188.62,1,0,0,91881.29
588,1,0,30,0,110148.49,1,1,0,5790.9
784,1,1,28,2,70233.74,2,1,1,179252.73
587,2,0,35,3,83286.56,1,1,0,125553.52
646,1,0,30,10,100548.67,2,0,0,136983.77
490,0,0,37,3,116465.53,1,0,1,24435.77
761,0,1,36,9,127637.92,1,1,1,81062.93
777,0,1,37,1,0.0,1,1,1,126837.72
534,0,1,35,2,81951.74,2,1,0,115668.53
777,0,0,42,5,147531.82,1,1,1,38819.45
763,0,0,35,7,115651.6,2,1,1,104706.29
453,2,0,42,5,0.0,3,1,0,83008.49
695,0,0,42,5,0.0,1,0,1,72172.13
534,0,1,29,7,174851.9,1,1,1,79178.31
554,1,0,43,2,120847.11,1,1,0,7611.61
647,1,1,51,4,131156.76,1,1,0,29883.63
604,0,1,31,6,134837.58,1,1,0,192029.19
741,2,1,40,4,104784.23,1,1,0,135163.76
675,0,1,34,1,124619.33,2,0,1,163667.56
676,2,0,30,5,0.0,2,0,1,157888.5
664,1,1,36,6,71142.77,2,1,0,122433.09
697,1,1,31,3,108805.42,2,0,1,123825.83
637,0,1,33,5,0.0,2,1,0,139947.17
686,0,1,35,4,0.0,1,1,0,8816.37
555,1,0,62,10,114822.64,1,0,1,8444.5
610,0,1,33,4,111582.11,1,0,0,113943.17
479,0,0,26,1,0.0,2,1,1,19116.97
635,2,0,37,3,0.0,2,1,0,91086.73
489,1,0,46,8,92060.06,1,1,0,147222.95
773,0,1,41,4,0.0,2,1,1,24924.92
656,0,1,46,9,143267.14,2,0,0,193099.43
740,0,0,37,5,0.0,2,1,1,27528.4
680,1,0,48,8,115115.38,1,1,0,139558.6
497,1,1,35,7,110053.62,2,1,1,92887.06
751,1,0,37,0,151218.98,1,1,1,109309.29
525,1,1,33,4,131023.76,2,0,0,55072.93
666,1,0,44,2,122314.5,1,0,0,68574.88
764,0,1,24,7,98148.61,1,1,0,26843.76
727,0,1,32,1,59271.82,1,1,1,46019.43
687,0,0,31,2,0.0,2,0,1,145411.39
850,2,1,22,3,0.0,1,1,1,144385.54
676,0,0,40,2,147803.48,1,1,0,95181.06
620,2,1,44,8,0.0,2,1,1,15627.51
482,0,0,35,2,133111.73,1,0,1,79957.95
706,0,1,18,2,176139.5,2,1,0,129654.22
742,0,0,60,4,0.0,1,1,1,13161.66
571,0,1,40,10,112896.86,1,1,1,121402.53
595,0,0,39,7,120962.13,1,0,0,23305.01
749,0,1,37,10,185063.7,2,1,1,134526.87
612,0,0,35,3,0.0,1,1,1,48108.72
629,2,0,44,6,125512.98,2,0,0,79082.76
565,0,1,34,7,0.0,1,0,0,74593.84
850,0,0,62,1,124678.35,1,1,0,70916.0
796,1,1,40,2,113228.38,2,1,1,46415.09
663,2,1,27,8,0.0,1,1,1,188007.99
535,2,1,35,8,118989.92,1,1,1,135536.72
744,0,1,29,1,0.0,1,0,0,82422.97
721,0,1,40,9,118129.87,1,1,1,160277.65
835,2,1,38,7,86824.09,1,0,0,175905.97
682,0,0,64,10,128306.7,1,0,1,66040.83
590,1,0,40,2,117641.43,2,0,0,92198.05
837,0,1,49,8,103302.37,1,1,1,50974.57
841,0,1,27,8,0.0,1,1,0,171922.72
850,0,1,61,1,0.0,1,1,0,53067.83
528,1,1,22,5,93547.23,2,0,1,961.57
640,0,0,31,9,138857.59,1,1,0,48640.77
710,1,0,41,9,149155.53,2,1,0,42131.26
444,0,1,36,7,0.0,2,0,1,138743.86
496,0,1,32,4,127845.83,1,1,0,66469.2
699,2,1,31,6,114493.68,1,0,0,138396.32
664,2,1,35,1,115024.5,1,0,1,169665.79
725,0,0,44,10,0.0,1,0,1,93777.61
553,1,1,46,3,82291.1,1,1,0,112549.99
576,0,1,39,9,84719.98,1,0,0,191063.36
608,2,0,56,5,0.0,2,0,1,153810.41
794,1,1,57,3,117056.46,1,1,0,93336.93
850,0,0,29,10,0.0,2,1,1,199775.67
555,2,0,35,1,0.0,2,1,0,101667.0
718,1,0,39,7,93148.74,2,1,1,190746.38
645,2,0,49,5,110132.55,3,0,1,187689.91
598,2,0,23,6,0.0,2,1,0,153229.19
739,1,1,58,1,110597.76,1,0,1,160122.66
554,0,0,48,7,0.0,2,1,1,63708.07
560,1,1,41,4,152532.3,1,0,0,10779.69
646,2,1,32,1,0.0,2,1,0,183289.22
680,0,1,34,3,143292.95,1,1,0,66526.01
631,0,1,26,1,149144.61,1,0,1,123697.95
679,1,0,32,0,88335.05,1,0,0,159584.81
636,0,0,45,7,139859.23,1,1,1,108402.54
780,0,0,37,3,0.0,2,0,0,182156.81
605,0,1,39,6,111169.91,1,0,0,9641.4
645,2,1,45,4,0.0,1,0,1,174916.85
488,0,0,22,6,0.0,2,1,1,66393.89
670,1,0,33,9,84521.48,2,0,1,198017.05
698,1,1,55,8,155059.1,2,1,1,144584.29
782,0,0,35,4,0.0,1,1,1,119565.34
539,2,1,36,6,0.0,3,1,1,118959.64
685,0,0,50,6,94238.75,2,1,1,50664.07
548,0,1,29,5,83442.98,1,0,1,177017.39
728,1,1,45,3,108924.33,2,1,0,84300.4
483,1,1,41,1,118334.44,1,0,0,163147.99
682,0,1,61,10,73688.2,1,1,1,172141.33
633,0,1,43,5,0.0,2,1,1,48249.88
702,0,0,29,10,88378.6,1,1,0,88550.28
815,0,1,35,4,0.0,2,0,1,198490.33
551,2,1,27,2,113873.22,1,1,1,85129.77
536,0,0,22,5,89492.62,1,0,0,42934.43
673,0,1,65,0,0.0,1,1,1,85733.33
666,0,1,30,7,109805.3,1,0,1,163625.56
665,0,1,39,10,46323.57,1,1,0,136812.02
520,0,1,38,5,0.0,2,1,0,163185.76
634,1,0,29,8,130036.21,2,0,1,69849.55
589,0,0,59,2,0.0,2,1,1,126160.24
648,0,0,43,7,139972.18,1,1,0,143668.58
694,1,1,33,4,124067.32,1,1,1,77906.87
811,0,1,46,9,180226.24,1,1,0,13464.64
715,1,0,32,3,104857.19,2,1,0,114149.8
721,0,1,42,4,102936.72,1,0,0,1187.88
772,1,0,48,6,108736.52,1,1,0,184564.67
535,0,1,38,8,85982.07,1,1,0,9238.35
841,0,0,52,5,0.0,1,0,0,183239.71
593,0,1,36,2,70181.48,2,1,0,80608.12
658,0,1,32,8,0.0,1,1,1,80410.68
687,2,0,36,5,0.0,1,1,0,17696.22
793,0,0,63,9,116270.72,1,1,1,184243.25
550,2,1,51,5,0.0,2,1,0,153917.41
602,0,0,56,3,115895.22,3,1,0,4176.17
452,0,0,60,6,121730.49,1,1,1,142963.29
655,2,0,28,3,113811.85,2,0,1,76844.23
557,0,1,39,8,146200.01,1,1,0,177944.64
626,1,1,39,10,132287.92,3,1,1,51467.92
823,0,0,44,1,0.0,2,0,1,182495.7
676,2,1,48,1,131659.59,2,0,1,14152.15
850,2,0,54,4,120952.74,1,1,0,66963.15
810,0,0,38,9,153166.17,1,1,1,93261.69
718,0,0,35,2,167924.95,1,1,0,43024.64
778,1,0,29,6,150358.97,1,1,0,62454.01
637,0,1,60,3,0.0,2,1,1,70174.03
764,2,0,48,1,75990.97,1,1,0,158323.81
820,2,1,34,10,97208.46,1,1,1,59553.34
597,2,0,26,7,0.0,2,1,0,110253.2
673,2,0,57,4,0.0,2,1,1,49684.09
709,1,0,39,9,124723.92,1,1,0,73641.86
670,0,1,36,7,0.0,2,0,0,59571.5
666,1,0,21,1,121827.43,2,1,1,99818.31
628,2,1,42,7,0.0,2,0,1,172967.87
678,0,1,26,5,111128.04,1,1,0,60941.27
712,2,1,52,9,0.0,1,1,1,117977.45
704,2,1,33,3,0.0,2,1,0,73018.74
623,0,0,39,1,160903.2,1,0,0,78774.36
761,0,0,33,6,138053.79,2,1,0,148779.41
757,1,1,31,8,149085.9,2,1,1,197077.36
726,0,1,34,3,0.0,2,1,0,196288.46
751,0,1,29,3,159597.45,1,1,0,39934.41
775,0,1,60,7,0.0,2,1,1,111558.7
564,0,0,27,6,0.0,1,0,0,7819.76
510,0,0,32,1,0.0,2,0,1,28515.17
607,1,1,36,10,106702.94,2,0,0,198313.69
572,1,0,54,9,97382.53,1,1,1,195771.95
625,2,0,57,7,0.0,1,0,0,84106.17
604,0,0,47,8,62094.71,3,0,0,9308.1
447,0,0,44,5,89188.83,1,1,1,75408.24
794,0,1,56,9,96951.21,1,1,1,71776.76
589,1,0,19,9,83495.11,1,1,1,143022.31
543,1,0,25,1,146566.01,1,0,1,161407.48
850,0,1,40,6,0.0,1,1,0,136985.08
595,0,1,29,6,150685.79,1,1,0,87771.06
634,0,0,45,2,0.0,1,1,1,143458.31
526,1,1,50,5,124233.24,1,0,1,159456.87
728,2,0,29,1,0.0,1,1,1,83056.22
590,1,0,27,8,123599.49,2,1,0,1676.92
635,0,1,29,1,0.0,1,0,1,24865.54
746,2,1,24,10,68781.82,1,0,1,47997.39
640,2,0,34,3,77826.8,1,1,1,168544.85
670,1,0,32,4,102954.68,2,0,1,134942.45
781,0,0,42,3,156555.54,1,1,1,175674.01
650,2,0,23,5,0.0,1,1,1,180622.43
779,0,1,32,10,80728.15,1,1,0,86306.75
733,2,1,44,3,106070.89,1,0,1,101617.43
579,1,0,42,3,137560.38,2,1,1,85424.34
602,0,1,38,7,111835.94,2,1,0,124389.61
615,0,1,32,1,0.0,2,0,0,2139.25
784,0,1,38,5,136712.91,1,0,1,169920.92
850,2,1,44,7,89118.26,1,1,0,104240.77
673,1,0,77,10,76510.52,2,0,1,59595.66
567,2,0,45,1,157320.51,1,1,0,62193.92
507,1,1,31,2,134237.07,1,1,1,166423.66
705,2,0,57,3,0.0,2,1,1,34134.14
528,0,0,26,10,102073.67,2,0,0,166799.93
545,1,0,44,2,127536.44,1,1,0,108398.63
571,2,0,22,3,108117.1,1,0,1,53328.7
662,0,0,22,2,126362.57,2,1,1,97382.8
725,0,1,39,4,160652.45,2,1,0,57643.55
546,2,0,45,2,0.0,1,0,0,197789.83
850,1,1,41,8,60880.68,1,1,0,31825.84
614,0,0,34,5,0.0,2,1,0,185561.89
719,0,0,37,9,101455.7,1,1,0,25803.59
651,0,1,35,2,86911.8,1,1,0,174094.24
775,1,0,38,6,179886.41,2,0,0,153122.58
845,2,0,38,2,112803.92,1,1,0,179631.85
602,1,0,43,2,113641.49,4,1,0,115116.35
637,1,0,27,7,135842.89,1,1,1,101418.05
712,1,1,27,8,113174.21,2,1,0,147261.58
682,2,0,47,10,134032.01,1,1,0,144290.97
601,1,0,47,1,142802.02,1,1,1,57553.02
736,0,0,24,0,0.0,2,1,0,109355.73
712,0,1,32,9,100606.02,1,1,0,165693.06
624,0,0,38,3,0.0,2,1,1,163666.85
739,0,1,29,1,0.0,2,1,1,164484.78
666,0,1,36,3,0.0,2,1,0,35156.54
578,0,1,34,4,175111.11,1,1,1,74858.3
684,2,0,31,8,0.0,2,1,0,188637.05
633,0,1,37,2,0.0,2,1,0,182258.17
413,2,1,35,2,0.0,2,1,1,60972.84
538,0,1,31,1,0.0,2,1,0,1375.46
778,0,1,33,1,0.0,2,1,0,85439.73
653,0,0,42,1,0.0,2,1,1,5768.32
602,0,0,35,8,0.0,2,1,1,152843.53
647,2,0,64,1,91216.0,1,1,1,41800.18
850,1,1,61,3,141784.02,1,1,1,92053.75
713,2,0,47,1,0.0,1,1,0,107825.08
597,2,0,66,3,0.0,1,1,1,70532.53
611,1,0,43,9,127216.31,2,0,1,17913.25
652,1,1,46,10,121063.8,3,1,0,151481.86
660,1,0,52,4,86891.84,1,1,0,90877.76
676,0,1,38,8,0.0,2,1,1,133692.88
714,2,0,31,6,152926.6,1,1,1,50899.91
609,0,1,37,6,0.0,2,0,1,22030.72
586,1,1,32,1,149814.54,1,1,0,31830.06
662,0,0,37,5,0.0,2,1,0,151871.84
579,0,0,39,3,166501.17,2,1,0,93835.64
681,0,0,18,1,98894.39,1,1,1,9596.4
562,1,1,31,4,127237.25,2,0,1,143317.42
678,1,1,36,1,117864.85,2,1,0,27619.06
516,0,1,33,7,115195.58,1,1,1,11205.5
580,1,1,39,3,119688.81,1,1,0,137041.26
603,0,1,30,8,0.0,2,1,1,47536.46
615,0,1,35,7,0.0,2,1,0,150784.29
711,0,0,32,1,0.0,2,1,0,126188.42
623,0,1,23,1,106012.2,2,0,1,191415.94
530,0,0,34,8,0.0,2,0,1,141872.52
797,0,0,55,10,0.0,4,1,1,49418.87
748,0,0,49,7,29602.08,1,0,0,163550.58
565,0,0,44,1,0.0,2,0,1,89602.81
526,0,1,42,1,0.0,1,0,1,168486.02
680,0,1,33,2,108393.35,1,0,1,39057.67
510,0,0,45,10,103821.47,2,0,1,77878.62
610,2,0,45,3,0.0,1,1,0,38276.84
758,0,0,30,3,141581.08,1,1,0,156249.06
485,1,1,34,3,133658.24,1,1,0,70209.83
446,1,1,25,3,136202.78,1,1,0,176743.51
670,1,1,31,1,142631.54,2,1,1,175894.24
734,2,0,39,3,92636.96,2,1,1,125671.29
489,0,0,51,3,0.0,2,0,1,174098.28
843,0,0,38,8,134887.53,1,1,1,10804.04
410,1,0,50,2,102278.79,2,1,0,89822.48
697,0,0,23,10,0.0,2,1,1,79734.23
749,1,1,54,3,144768.94,1,1,0,93336.3
445,0,1,31,7,145056.59,1,1,1,175893.53
706,1,0,48,10,104478.12,3,0,1,158248.71
588,0,1,38,1,124271.26,1,1,0,75969.19
537,2,1,42,1,190569.23,1,0,1,127154.8
536,2,1,53,2,143923.96,1,1,0,2019.78
771,2,1,45,0,139825.56,1,0,0,170984.97
622,2,1,37,4,0.0,2,1,0,4459.5
732,0,1,62,2,0.0,2,1,1,25438.87
838,2,1,35,0,0.0,2,0,1,197305.91
652,0,1,27,10,107303.72,2,0,0,44435.76
585,1,0,40,3,162261.01,2,1,0,137028.51
566,1,0,35,1,123042.0,1,1,0,66245.44
621,2,1,42,8,68683.68,1,1,1,74157.71
648,0,0,19,1,0.0,2,0,1,22101.86
590,0,0,54,4,0.0,2,1,1,93820.49
725,0,1,43,2,165896.0,2,1,0,130795.52
702,0,0,40,1,103549.24,1,0,0,9712.52
651,0,1,45,2,165901.59,2,1,0,23054.51
661,1,0,64,8,128751.65,2,1,0,189398.18
743,2,0,36,8,92716.96,1,1,1,33693.78
850,0,1,40,1,76914.21,1,1,0,174183.44
756,0,1,34,1,103133.26,1,1,1,90059.04
599,2,0,31,3,0.0,1,1,1,130086.47
615,2,1,19,5,0.0,2,1,0,159920.92
580,1,0,36,3,74974.89,1,1,1,12099.67
487,2,1,44,6,61691.45,1,1,1,53087.98
711,2,1,36,8,0.0,2,1,0,55207.41
752,0,0,53,8,114233.18,1,1,1,51587.04
577,0,0,34,2,0.0,2,1,1,84033.35
529,0,1,42,1,157498.9,1,1,1,82276.62
756,2,1,19,4,130274.22,1,1,1,133535.29
483,0,1,29,9,0.0,1,1,1,81634.45
719,2,1,35,1,100829.94,1,1,1,165008.97
793,1,0,32,1,96408.98,1,1,1,138191.81
551,0,1,52,1,0.0,1,0,0,63584.55
823,0,1,71,5,149105.08,1,0,1,162683.06
512,2,1,39,3,0.0,1,1,0,134878.19
450,2,0,34,2,0.0,2,1,0,175480.93
517,2,1,39,3,0.0,2,0,1,12465.51
600,0,1,29,8,0.0,2,0,1,34747.43
622,0,1,31,5,106260.67,1,1,1,2578.43
636,2,1,52,4,111284.53,1,0,1,32936.44
687,0,1,34,5,128270.56,1,1,0,191092.62
752,2,0,35,2,0.0,1,1,0,44335.54
670,1,0,36,2,84266.44,2,0,0,38614.69
516,0,1,27,9,0.0,1,1,0,142680.64
748,2,1,36,4,141573.55,1,1,0,82158.14
464,0,0,33,10,147493.7,2,1,0,100447.53
763,0,1,40,3,0.0,2,1,0,134281.11
703,0,1,43,8,0.0,2,1,0,9704.66
571,0,0,33,9,102017.25,2,0,0,128600.49
657,2,0,27,8,0.0,2,0,0,6468.24
707,1,0,51,10,98438.23,1,0,0,70778.63
585,0,0,32,8,144705.87,2,0,0,171482.56
699,2,1,40,2,0.0,1,1,0,78387.32
803,0,0,32,9,192122.84,1,1,1,54277.45
523,0,1,34,2,161588.89,1,1,1,51358.66
539,2,0,39,6,62052.28,1,0,1,59755.14
682,2,0,50,10,128039.01,1,1,1,102260.16
702,0,1,26,5,56738.47,2,1,1,100442.22
561,0,1,34,1,78829.53,1,1,1,12148.2
420,1,0,31,1,108377.75,2,1,1,9904.63
505,1,1,43,6,127146.68,1,0,0,137565.87
580,1,1,24,1,133811.78,1,1,0,17185.95
640,2,1,43,9,172478.15,1,1,0,191084.4
528,2,1,43,7,97473.87,2,1,1,159823.16
529,0,0,31,2,164003.05,2,1,1,60993.23
567,0,1,36,1,0.0,2,0,0,8555.73
628,1,0,45,6,53667.44,1,1,0,115022.94
629,2,1,34,1,121151.05,1,0,0,119357.93
731,2,1,42,9,101043.63,1,1,1,192175.52
752,0,1,39,3,0.0,1,1,0,188187.05
655,0,1,37,6,109093.41,2,1,0,1775.52
611,0,1,64,9,0.0,2,1,1,53277.15
621,1,1,40,8,174126.75,3,1,0,172490.78
667,2,0,23,6,136100.69,2,0,0,169669.33
615,0,1,30,7,0.0,2,1,1,156346.84
543,0,1,30,4,140916.81,1,1,0,157711.18
629,0,1,40,9,0.0,1,1,0,106.67
722,2,1,43,1,0.0,1,1,0,44560.17
502,1,0,57,3,101465.31,1,1,0,43568.31
733,0,1,48,5,0.0,1,0,1,117830.57
554,2,0,46,7,87603.35,3,0,1,96929.24
575,0,1,40,5,0.0,2,1,1,122488.59
501,0,0,29,8,0.0,2,1,0,112664.24
556,0,0,51,8,61354.14,1,1,0,198810.65
681,1,1,37,8,73179.34,2,1,1,25292.53
536,0,0,61,8,65190.29,1,1,1,64308.49
606,2,1,38,7,128578.52,1,1,1,193878.51
784,2,1,38,10,122267.85,1,0,0,145759.93
767,1,1,23,2,139542.82,1,0,1,28038.28
714,0,1,37,9,148466.93,2,0,1,151280.96
707,0,1,29,4,0.0,2,1,0,139953.94
577,0,0,35,4,108155.49,1,1,0,105407.79
633,0,0,42,1,0.0,2,1,0,56865.62
614,2,0,41,7,146997.64,2,0,0,137791.18
558,0,0,47,9,0.0,2,1,0,103787.28
567,0,0,26,2,0.0,2,1,1,78651.55
712,2,0,79,5,108078.56,1,1,1,174118.93
700,0,0,37,7,0.0,2,1,0,17040.82
650,1,0,55,2,140891.46,3,1,1,179834.45
705,2,0,46,5,89364.91,1,0,1,139162.15
536,2,0,28,4,0.0,1,1,1,136197.65
754,0,0,47,1,185513.67,1,1,0,27438.83
678,0,1,60,8,185648.56,1,0,0,192156.54
741,1,1,38,4,128015.83,1,1,0,58440.43
721,0,1,40,3,0.0,1,1,1,144874.67
832,2,1,29,8,93833.86,1,0,1,10417.87
654,2,0,54,5,0.0,2,0,1,47139.06
439,0,0,66,9,0.0,1,1,0,65535.56
518,0,1,40,4,0.0,2,0,1,194416.58
698,0,0,51,6,144237.91,4,1,0,157143.61
731,2,1,70,3,0.0,2,1,1,141180.66
