CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
614,0,1,40,6,0.0,1,1,1,20339.79,1
798,1,0,49,5,132571.67,1,1,1,31686.33,1
608,1,1,42,8,131390.75,2,1,0,71178.09,0
735,2,1,29,10,0.0,2,1,1,95025.27,0
678,1,0,51,1,145751.03,1,0,0,109718.44,1
617,0,0,27,4,0.0,2,0,0,190269.21,0
627,0,1,32,10,0.0,2,1,0,103287.62,0
475,0,0,57,1,0.0,2,1,0,89248.99,0
750,0,1,37,3,0.0,2,1,0,16870.2,0
753,0,0,38,6,142263.45,1,0,1,33730.43,0
614,0,0,37,8,75150.34,4,0,1,131766.67,1
691,1,0,38,5,114753.76,1,1,0,107665.02,0
625,0,0,52,2,79468.96,1,1,1,84606.03,0
666,0,1,39,10,0.0,2,1,0,102999.33,0
564,0,1,40,4,0.0,1,1,0,85455.62,1
814,0,0,36,6,0.0,2,1,1,98657.01,0
638,1,1,25,4,148045.45,2,1,1,114722.42,0
671,2,0,29,6,0.0,2,0,0,12048.67,0
607,1,1,47,4,148826.32,1,1,1,79450.61,0
550,1,0,45,8,111257.59,1,0,0,97623.42,1
682,2,0,59,0,122661.39,1,0,1,84803.76,0
850,0,1,42,0,0.0,2,1,0,44165.84,0
756,2,1,30,2,145127.85,1,0,0,7554.68,0
641,1,0,40,2,110086.69,1,1,0,159773.14,0
680,0,1,44,7,108724.98,1,0,1,72330.46,0
634,1,1,38,2,148430.55,1,1,1,56055.72,0
550,2,1,34,3,0.0,2,0,0,131281.28,0
568,1,0,29,2,129177.01,2,0,1,104617.99,0
634,1,1,48,2,107247.69,1,1,1,103712.05,1
629,0,1,35,1,172170.36,1,1,1,159777.37,0
638,2,1,48,2,0.0,2,1,1,7919.08,0
592,0,0,27,4,0.0,2,1,1,183569.25,0
538,1,0,28,6,164365.44,1,0,1,5698.97,0
850,1,1,40,4,166082.15,2,0,1,44406.17,0
601,0,0,38,0,0.0,2,1,0,165196.65,0
779,2,0,34,5,0.0,2,0,1,111676.63,0
614,0,0,19,5,97445.49,2,1,0,122823.34,0
598,0,0,64,9,0.0,1,0,1,13181.37,1
625,0,0,39,5,0.0,2,1,0,32615.21,0
656,1,0,27,3,150905.03,2,1,0,16998.72,0
679,0,1,60,6,0.0,2,1,1,77331.77,0
530,1,0,42,0,99948.45,1,0,1,97338.62,0
508,0,1,44,3,115451.05,2,0,0,67234.33,0
718,0,1,27,2,0.0,2,0,0,26229.24,0
592,0,1,37,4,212692.97,1,0,0,176395.02,0
649,0,1,38,1,122214.0,1,0,1,88965.46,0
788,0,0,39,3,135139.33,1,0,1,113086.08,0
544,0,0,32,9,110728.39,1,1,1,14559.62,0
471,0,0,58,4,114713.57,1,1,1,36315.03,0
754,1,1,57,2,101134.87,2,1,1,70954.41,0
749,1,1,46,10,78136.36,2,1,1,73470.98,0
571,0,1,32,5,131354.25,1,1,0,125256.53,0
650,1,1,34,4,142393.11,1,1,1,11276.48,0
535,0,0,38,8,0.0,2,1,0,136620.64,0
649,0,0,41,2,125785.23,1,1,1,70523.92,0
694,2,1,38,7,121527.4,1,1,0,113481.02,0
481,0,0,57,9,0.0,3,1,1,169719.35,1
444,0,0,45,4,0.0,2,1,0,161653.5,1
598,1,0,27,10,171283.91,1,1,1,84136.12,0
559,0,1,29,1,0.0,2,0,0,155639.76,0
564,0,0,28,1,0.0,1,1,1,162428.05,0
758,1,0,61,8,125397.21,1,1,0,182184.09,1
535,0,0,45,2,0.0,2,0,1,170621.55,0
627,1,1,23,5,184244.86,1,1,0,103099.22,0
579,1,1,28,6,150329.15,1,1,0,145558.42,0
688,0,0,51,5,0.0,1,1,0,91624.11,1
654,0,1,42,7,99263.09,1,1,1,67607.9,0
594,0,0,30,10,0.0,2,1,1,124071.71,0
597,0,1,28,2,0.0,3,1,1,78707.97,0
714,2,0,33,10,103121.33,2,1,1,49672.01,0
653,2,1,35,6,116662.96,2,1,1,23864.21,0
801,0,1,38,5,0.0,2,1,0,66256.27,0
529,2,1,38,7,99842.5,2,1,0,90256.06,1
850,0,0,41,5,0.0,2,1,1,34827.43,0
497,0,1,41,9,0.0,1,0,0,22074.48,0
764,0,0,39,5,81042.42,1,0,1,109805.17,0
432,1,0,45,3,110219.14,1,1,0,43046.7,1
755,0,0,43,9,0.0,2,1,0,18066.69,0
708,1,1,37,8,153366.13,1,1,1,26912.34,0
715,0,1,21,6,76467.16,1,1,1,173511.72,0
727,0,0,26,9,121508.28,1,1,1,146785.44,0
439,2,1,52,3,96196.24,4,1,0,198874.52,1
545,2,0,33,7,173331.52,1,1,0,150452.88,0
559,0,0,38,8,95139.41,1,1,1,86575.46,0
449,0,0,37,6,0.0,2,1,0,82176.48,0
795,1,1,37,2,139265.63,2,1,1,198745.94,0
531,0,1,31,3,0.0,1,1,1,42589.33,0
586,0,0,35,7,0.0,2,1,0,70760.69,0
510,0,1,63,8,0.0,2,1,1,115291.86,0
744,1,1,32,4,96106.83,1,1,1,79812.77,0
718,2,1,28,6,0.0,2,1,0,146875.86,0
533,0,0,39,2,0.0,1,0,1,73669.94,1
711,2,0,28,5,0.0,2,1,1,93959.96,0
792,0,1,30,8,0.0,2,1,0,199644.2,0
778,1,0,29,7,123229.46,1,1,0,181221.09,0
505,2,0,45,9,131355.3,3,1,0,195395.33,1
491,1,1,19,2,125860.2,1,0,0,129690.5,0
525,0,1,33,1,112833.35,1,0,1,175178.56,0
532,0,0,40,5,0.0,2,0,1,177099.71,0
786,1,0,32,2,104336.43,2,0,0,59559.81,0
580,0,1,55,6,104305.74,1,0,1,175750.21,0
683,0,1,39,4,0.0,2,1,0,171716.81,0
551,0,1,31,1,0.0,2,1,1,185105.44,0
526,2,1,30,8,0.0,1,1,0,36251.0,0
471,0,0,27,4,0.0,2,1,0,122642.09,0
674,1,1,43,8,85957.88,2,1,0,8757.39,0
590,2,0,29,2,166930.76,2,1,0,122487.73,0
618,0,1,39,2,91068.56,1,1,0,26578.69,0
585,0,1,40,7,0.0,2,0,0,146156.98,0
678,0,0,22,4,174852.89,1,1,1,28149.06,0
495,2,0,45,3,89158.94,3,1,0,135169.76,1
693,0,1,21,1,0.0,2,1,1,3494.02,0
835,1,0,29,10,130420.2,2,0,0,106276.55,0
658,1,0,31,3,133003.03,1,0,1,146339.27,1
615,0,1,32,4,0.0,2,1,1,6225.63,0
680,0,1,33,1,123082.08,1,1,0,134960.98,0
680,2,0,58,8,0.0,2,1,1,65708.5,0
569,0,0,43,7,0.0,2,1,1,77703.19,0
503,0,1,42,8,104430.08,1,1,1,147557.71,0
674,2,1,32,2,0.0,2,1,0,140579.17,0
798,0,1,32,7,0.0,2,0,1,37731.95,0
740,0,0,30,8,105209.54,1,1,0,1852.58,0
614,1,0,44,6,118715.86,1,1,0,133591.11,1
556,0,1,35,10,0.0,2,1,1,192751.18,0
439,0,1,36,2,165536.28,2,1,1,123956.83,0
627,2,1,41,5,100880.76,1,0,1,134665.25,0
613,1,1,59,8,91415.76,1,0,0,27965.0,1
640,0,0,29,3,0.0,2,1,0,2743.69,0
655,0,0,47,10,0.0,2,1,0,167778.62,0
678,0,0,28,4,0.0,2,1,1,144423.17,1
554,0,0,45,6,0.0,2,1,1,181204.5,0
850,1,0,47,10,134381.52,1,0,0,26812.89,1
623,1,1,42,1,149332.48,2,1,0,100834.22,0
680,1,0,51,5,143139.87,1,0,0,47795.43,1
634,1,1,27,3,107027.52,1,1,0,173425.68,0
676,0,1,29,4,140720.93,1,1,0,36221.18,0
736,2,0,26,4,135889.13,1,1,1,165692.03,0
795,2,0,56,5,0.0,1,1,0,35418.69,1
694,0,1,37,10,143835.47,1,0,1,33326.71,0
607,0,1,44,0,0.0,2,1,1,81140.09,0
710,1,0,24,2,110407.44,2,0,0,15832.43,1
697,0,0,76,7,0.0,2,0,1,188772.45,0
648,0,0,39,6,130694.89,2,1,1,153955.38,1
702,0,0,29,6,149218.39,1,1,1,9633.01,0
641,2,1,32,7,0.0,2,1,1,24267.28,0
470,2,1,34,9,0.0,2,0,1,89013.67,0
555,1,1,62,4,119817.33,1,0,1,43507.1,1
850,1,0,35,2,80931.75,1,0,0,12639.67,1
665,1,1,32,1,132178.67,1,0,0,11865.76,0
485,0,0,27,3,0.0,2,1,0,141449.86,0
577,2,1,43,6,0.0,2,1,1,149457.81,0
542,0,0,39,4,109949.39,2,1,1,41268.65,0
637,1,0,36,10,145750.45,2,1,1,96660.76,0
801,0,0,32,4,75170.54,1,1,1,37898.5,0
635,2,1,24,4,140197.18,1,1,1,142935.83,0
547,1,1,50,3,81290.02,3,0,1,177747.03,1
606,2,0,53,1,109330.06,1,1,1,75860.01,0
579,1,1,31,6,139729.54,1,0,1,135815.38,0
663,0,1,36,10,0.0,2,1,0,136349.55,0
576,1,1,30,7,132174.41,2,0,0,93767.03,0
776,2,1,39,2,104349.45,1,0,0,79503.05,0
631,1,0,32,2,146810.99,2,1,1,180990.29,0
734,0,1,37,3,80387.81,1,0,1,77272.62,0
507,0,0,29,4,89349.47,2,0,0,180626.68,0
738,0,1,35,5,161274.05,2,1,0,181429.87,0
537,2,1,30,1,103138.17,1,1,1,96555.42,0
664,1,1,33,7,97286.16,2,1,0,143433.33,0
584,2,1,32,9,85534.83,1,0,0,169137.24,0
728,0,0,59,4,0.0,1,1,1,163365.85,1
629,0,0,31,6,0.0,1,1,1,16447.6,1
640,0,1,44,7,111833.47,1,1,0,67202.74,0
584,0,0,39,2,112687.69,1,1,1,127749.61,0
635,1,0,48,4,81556.89,2,1,0,191914.37,0
814,0,1,48,9,136596.85,1,1,1,185791.9,0
693,0,0,28,8,0.0,2,1,1,158545.25,0
751,0,0,39,3,0.0,2,1,1,84175.34,0
813,0,0,62,10,64667.95,2,0,1,140454.14,0
779,0,1,71,3,0.0,2,1,1,146895.36,1
430,0,1,35,1,118894.22,1,0,0,2923.61,0
634,0,0,41,8,68213.99,1,1,1,6382.46,0
487,2,0,31,1,0.0,2,1,0,158750.13,0
802,2,1,40,5,0.0,2,1,1,175043.69,0
850,0,0,43,3,0.0,2,0,0,2465.8,0
738,0,1,18,4,0.0,2,1,1,47799.15,0
735,0,1,31,3,119558.35,1,0,0,72927.68,0
619,1,0,41,5,92467.58,1,1,0,38270.47,0
579,2,1,56,4,99340.83,1,0,0,4523.74,1
599,2,0,28,4,126833.79,2,1,0,60843.09,1
729,1,1,29,5,109676.52,1,1,1,25548.47,0
712,1,1,53,6,134729.99,2,1,1,132702.64,0
474,0,1,37,3,98431.37,1,0,0,75698.44,0
725,0,1,45,1,129855.32,1,0,0,24218.65,0
670,2,1,35,2,124268.64,2,0,1,84321.03,0
508,0,0,31,7,0.0,2,1,1,6123.15,0
673,0,1,47,1,0.0,2,0,0,108762.16,0
581,1,1,40,0,101016.53,1,0,1,7926.35,1
703,0,0,33,8,190566.65,1,1,1,79997.14,0
735,2,1,55,2,103176.62,1,0,1,163516.16,0
698,1,1,39,9,133191.19,2,0,1,53289.49,0
759,0,0,22,5,0.0,1,1,0,22303.17,0
676,0,1,31,3,78990.15,1,1,1,124777.14,0
694,0,1,60,9,0.0,1,1,1,57088.97,0
632,0,1,40,3,193354.86,2,1,0,149188.41,0
430,1,1,36,1,138992.48,2,0,0,122373.42,0
711,0,0,37,8,113899.92,1,0,0,80215.2,0
532,0,1,38,9,0.0,2,0,0,30583.95,0
581,2,1,49,10,0.0,2,0,0,41623.59,0
700,0,0,32,3,0.0,1,0,0,95740.37,0
722,0,0,47,2,88011.4,1,1,1,90655.94,1
697,2,0,37,7,168066.87,1,1,0,35450.53,0
791,0,1,28,4,0.0,1,1,0,174435.48,0
720,2,1,33,6,97188.62,1,0,0,91881.29,0
588,1,0,30,0,110148.49,1,1,0,5790.9,1
784,1,1,28,2,70233.74,2,1,1,179252.73,0
587,2,0,35,3,83286.56,1,1,0,125553.52,0
646,1,0,30,10,100548.67,2,0,0,136983.77,0
490,0,0,37,3,116465.53,1,0,1,24435.77,0
761,0,1,36,9,127637.92,1,1,1,81062.93,0
777,0,1,37,1,0.0,1,1,1,126837.72,0
534,0,1,35,2,81951.74,2,1,0,115668.53,0
777,0,0,42,5,147531.82,1,1,1,38819.45,0
763,0,0,35,7,115651.6,2,1,1,104706.29,0
453,2,0,42,5,0.0,3,1,0,83008.49,1
695,0,0,42,5,0.0,1,0,1,72172.13,1
534,0,1,29,7,174851.9,1,1,1,79178.31,0
554,1,0,43,2,120847.11,1,1,0,7611.61,1
647,1,1,51,4,131156.76,1,1,0,29883.63,0
604,0,1,31,6,134837.58,1,1,0,192029.19,0
741,2,1,40,4,104784.23,1,1,0,135163.76,1
675,0,1,34,1,124619.33,2,0,1,163667.56,0
676,2,0,30,5,0.0,2,0,1,157888.5,0
664,1,1,36,6,71142.77,2,1,0,122433.09,0
697,1,1,31,3,108805.42,2,0,1,123825.83,0
637,0,1,33,5,0.0,2,1,0,139947.17,0
686,0,1,35,4,0.0,1,1,0,8816.37,0
555,1,0,62,10,114822.64,1,0,1,8444.5,0
610,0,1,33,4,111582.11,1,0,0,113943.17,0
479,0,0,26,1,0.0,2,1,1,19116.97,0
635,2,0,37,3,0.0,2,1,0,91086.73,0
489,1,0,46,8,92060.06,1,1,0,147222.95,1
773,0,1,41,4,0.0,2,1,1,24924.92,0
656,0,1,46,9,143267.14,2,0,0,193099.43,0
740,0,0,37,5,0.0,2,1,1,27528.4,0
680,1,0,48,8,115115.38,1,1,0,139558.6,1
497,1,1,35,7,110053.62,2,1,1,92887.06,0
751,1,0,37,0,151218.98,1,1,1,109309.29,0
525,1,1,33,4,131023.76,2,0,0,55072.93,0
666,1,0,44,2,122314.5,1,0,0,68574.88,1
764,0,1,24,7,98148.61,1,1,0,26843.76,0
727,0,1,32,1,59271.82,1,1,1,46019.43,0
687,0,0,31,2,0.0,2,0,1,145411.39,0
850,2,1,22,3,0.0,1,1,1,144385.54,0
676,0,0,40,2,147803.48,1,1,0,95181.06,1
620,2,1,44,8,0.0,2,1,1,15627.51,0
482,0,0,35,2,133111.73,1,0,1,79957.95,0
706,0,1,18,2,176139.5,2,1,0,129654.22,0
742,0,0,60,4,0.0,1,1,1,13161.66,1
571,0,1,40,10,112896.86,1,1,1,121402.53,0
595,0,0,39,7,120962.13,1,0,0,23305.01,0
749,0,1,37,10,185063.7,2,1,1,134526.87,0
612,0,0,35,3,0.0,1,1,1,48108.72,0
629,2,0,44,6,125512.98,2,0,0,79082.76,0
565,0,1,34,7,0.0,1,0,0,74593.84,0
850,0,0,62,1,124678.35,1,1,0,70916.0,1
796,1,1,40,2,113228.38,2,1,1,46415.09,0
663,2,1,27,8,0.0,1,1,1,188007.99,0
535,2,1,35,8,118989.92,1,1,1,135536.72,0
744,0,1,29,1,0.0,1,0,0,82422.97,0
721,0,1,40,9,118129.87,1,1,1,160277.65,0
835,2,1,38,7,86824.09,1,0,0,175905.97,0
682,0,0,64,10,128306.7,1,0,1,66040.83,0
590,1,0,40,2,117641.43,2,0,0,92198.05,0
837,0,1,49,8,103302.37,1,1,1,50974.57,0
841,0,1,27,8,0.0,1,1,0,171922.72,0
850,0,1,61,1,0.0,1,1,0,53067.83,1
528,1,1,22,5,93547.23,2,0,1,961.57,0
640,0,0,31,9,138857.59,1,1,0,48640.77,0
710,1,0,41,9,149155.53,2,1,0,42131.26,1
444,0,1,36,7,0.0,2,0,1,138743.86,0
496,0,1,32,4,127845.83,1,1,0,66469.2,0
699,2,1,31,6,114493.68,1,0,0,138396.32,0
664,2,1,35,1,115024.5,1,0,1,169665.79,0
725,0,0,44,10,0.0,1,0,1,93777.61,0
553,1,1,46,3,82291.1,1,1,0,112549.99,1
576,0,1,39,9,84719.98,1,0,0,191063.36,0
608,2,0,56,5,0.0,2,0,1,153810.41,0
794,1,1,57,3,117056.46,1,1,0,93336.93,1
850,0,0,29,10,0.0,2,1,1,199775.67,0
555,2,0,35,1,0.0,2,1,0,101667.0,0
718,1,0,39,7,93148.74,2,1,1,190746.38,0
645,2,0,49,5,110132.55,3,0,1,187689.91,1
598,2,0,23,6,0.0,2,1,0,153229.19,0
739,1,1,58,1,110597.76,1,0,1,160122.66,1
554,0,0,48,7,0.0,2,1,1,63708.07,0
560,1,1,41,4,152532.3,1,0,0,10779.69,0
646,2,1,32,1,0.0,2,1,0,183289.22,0
680,0,1,34,3,143292.95,1,1,0,66526.01,0
631,0,1,26,1,149144.61,1,0,1,123697.95,0
679,1,0,32,0,88335.05,1,0,0,159584.81,0
636,0,0,45,7,139859.23,1,1,1,108402.54,0
780,0,0,37,3,0.0,2,0,0,182156.81,1
605,0,1,39,6,111169.91,1,0,0,9641.4,0
645,2,1,45,4,0.0,1,0,1,174916.85,1
488,0,0,22,6,0.0,2,1,1,66393.89,0
670,1,0,33,9,84521.48,2,0,1,198017.05,0
698,1,1,55,8,155059.1,2,1,1,144584.29,0
782,0,0,35,4,0.0,1,1,1,119565.34,0
539,2,1,36,6,0.0,3,1,1,118959.64,0
685,0,0,50,6,94238.75,2,1,1,50664.07,1
548,0,1,29,5,83442.98,1,0,1,177017.39,0
728,1,1,45,3,108924.33,2,1,0,84300.4,1
483,1,1,41,1,118334.44,1,0,0,163147.99,1
682,0,1,61,10,73688.2,1,1,1,172141.33,0
633,0,1,43,5,0.0,2,1,1,48249.88,0
702,0,0,29,10,88378.6,1,1,0,88550.28,0
815,0,1,35,4,0.0,2,0,1,198490.33,0
551,2,1,27,2,113873.22,1,1,1,85129.77,1
536,0,0,22,5,89492.62,1,0,0,42934.43,0
673,0,1,65,0,0.0,1,1,1,85733.33,0
666,0,1,30,7,109805.3,1,0,1,163625.56,0
665,0,1,39,10,46323.57,1,1,0,136812.02,0
520,0,1,38,5,0.0,2,1,0,163185.76,0
634,1,0,29,8,130036.21,2,0,1,69849.55,0
589,0,0,59,2,0.0,2,1,1,126160.24,1
648,0,0,43,7,139972.18,1,1,0,143668.58,0
694,1,1,33,4,124067.32,1,1,1,77906.87,0
811,0,1,46,9,180226.24,1,1,0,13464.64,1
715,1,0,32,3,104857.19,2,1,0,114149.8,0
721,0,1,42,4,102936.72,1,0,0,1187.88,0
772,1,0,48,6,108736.52,1,1,0,184564.67,1
535,0,1,38,8,85982.07,1,1,0,9238.35,0
841,0,0,52,5,0.0,1,0,0,183239.71,1
593,0,1,36,2,70181.48,2,1,0,80608.12,0
658,0,1,32,8,0.0,1,1,1,80410.68,0
687,2,0,36,5,0.0,1,1,0,17696.22,0
793,0,0,63,9,116270.72,1,1,1,184243.25,0
550,2,1,51,5,0.0,2,1,0,153917.41,0
602,0,0,56,3,115895.22,3,1,0,4176.17,1
452,0,0,60,6,121730.49,1,1,1,142963.29,0
655,2,0,28,3,113811.85,2,0,1,76844.23,0
557,0,1,39,8,146200.01,1,1,0,177944.64,0
626,1,1,39,10,132287.92,3,1,1,51467.92,1
823,0,0,44,1,0.0,2,0,1,182495.7,0
676,2,1,48,1,131659.59,2,0,1,14152.15,0
850,2,0,54,4,120952.74,1,1,0,66963.15,0
810,0,0,38,9,153166.17,1,1,1,93261.69,0
718,0,0,35,2,167924.95,1,1,0,43024.64,0
778,1,0,29,6,150358.97,1,1,0,62454.01,1
637,0,1,60,3,0.0,2,1,1,70174.03,0
764,2,0,48,1,75990.97,1,1,0,158323.81,1
820,2,1,34,10,97208.46,1,1,1,59553.34,0
597,2,0,26,7,0.0,2,1,0,110253.2,0
673,2,0,57,4,0.0,2,1,1,49684.09,0
709,1,0,39,9,124723.92,1,1,0,73641.86,0
670,0,1,36,7,0.0,2,0,0,59571.5,0
666,1,0,21,1,121827.43,2,1,1,99818.31,0
628,2,1,42,7,0.0,2,0,1,172967.87,0
678,0,1,26,5,111128.04,1,1,0,60941.27,1
712,2,1,52,9,0.0,1,1,1,117977.45,1
704,2,1,33,3,0.0,2,1,0,73018.74,0
623,0,0,39,1,160903.2,1,0,0,78774.36,0
761,0,0,33,6,138053.79,2,1,0,148779.41,0
757,1,1,31,8,149085.9,2,1,1,197077.36,0
726,0,1,34,3,0.0,2,1,0,196288.46,0
751,0,1,29,3,159597.45,1,1,0,39934.41,0
775,0,1,60,7,0.0,2,1,1,111558.7,0
564,0,0,27,6,0.0,1,0,0,7819.76,0
510,0,0,32,1,0.0,2,0,1,28515.17,0
607,1,1,36,10,106702.94,2,0,0,198313.69,0
572,1,0,54,9,97382.53,1,1,1,195771.95,0
625,2,0,57,7,0.0,1,0,0,84106.17,1
604,0,0,47,8,62094.71,3,0,0,9308.1,1
447,0,0,44,5,89188.83,1,1,1,75408.24,0
794,0,1,56,9,96951.21,1,1,1,71776.76,0
589,1,0,19,9,83495.11,1,1,1,143022.31,1
543,1,0,25,1,146566.01,1,0,1,161407.48,0
850,0,1,40,6,0.0,1,1,0,136985.08,1
595,0,1,29,6,150685.79,1,1,0,87771.06,0
634,0,0,45,2,0.0,1,1,1,143458.31,0
526,1,1,50,5,124233.24,1,0,1,159456.87,1
728,2,0,29,1,0.0,1,1,1,83056.22,0
590,1,0,27,8,123599.49,2,1,0,1676.92,0
635,0,1,29,1,0.0,1,0,1,24865.54,0
746,2,1,24,10,68781.82,1,0,1,47997.39,0
640,2,0,34,3,77826.8,1,1,1,168544.85,0
670,1,0,32,4,102954.68,2,0,1,134942.45,0
781,0,0,42,3,156555.54,1,1,1,175674.01,0
650,2,0,23,5,0.0,1,1,1,180622.43,0
779,0,1,32,10,80728.15,1,1,0,86306.75,0
733,2,1,44,3,106070.89,1,0,1,101617.43,0
579,1,0,42,3,137560.38,2,1,1,85424.34,0
602,0,1,38,7,111835.94,2,1,0,124389.61,0
615,0,1,32,1,0.0,2,0,0,2139.25,0
784,0,1,38,5,136712.91,1,0,1,169920.92,0
850,2,1,44,7,89118.26,1,1,0,104240.77,1
673,1,0,77,10,76510.52,2,0,1,59595.66,0
567,2,0,45,1,157320.51,1,1,0,62193.92,0
507,1,1,31,2,134237.07,1,1,1,166423.66,1
705,2,0,57,3,0.0,2,1,1,34134.14,0
528,0,0,26,10,102073.67,2,0,0,166799.93,0
545,1,0,44,2,127536.44,1,1,0,108398.63,0
571,2,0,22,3,108117.1,1,0,1,53328.7,0
662,0,0,22,2,126362.57,2,1,1,97382.8,0
725,0,1,39,4,160652.45,2,1,0,57643.55,0
546,2,0,45,2,0.0,1,0,0,197789.83,1
850,1,1,41,8,60880.68,1,1,0,31825.84,0
614,0,0,34,5,0.0,2,1,0,185561.89,0
719,0,0,37,9,101455.7,1,1,0,25803.59,1
651,0,1,35,2,86911.8,1,1,0,174094.24,0
775,1,0,38,6,179886.41,2,0,0,153122.58,0
845,2,0,38,2,112803.92,1,1,0,179631.85,0
602,1,0,43,2,113641.49,4,1,0,115116.35,1
637,1,0,27,7,135842.89,1,1,1,101418.05,0
712,1,1,27,8,113174.21,2,1,0,147261.58,0
682,2,0,47,10,134032.01,1,1,0,144290.97,0
601,1,0,47,1,142802.02,1,1,1,57553.02,0
736,0,0,24,0,0.0,2,1,0,109355.73,1
712,0,1,32,9,100606.02,1,1,0,165693.06,0
624,0,0,38,3,0.0,2,1,1,163666.85,0
739,0,1,29,1,0.0,2,1,1,164484.78,0
666,0,1,36,3,0.0,2,1,0,35156.54,0
578,0,1,34,4,175111.11,1,1,1,74858.3,0
684,2,0,31,8,0.0,2,1,0,188637.05,0
633,0,1,37,2,0.0,2,1,0,182258.17,0
413,2,1,35,2,0.0,2,1,1,60972.84,0
538,0,1,31,1,0.0,2,1,0,1375.46,0
778,0,1,33,1,0.0,2,1,0,85439.73,0
653,0,0,42,1,0.0,2,1,1,5768.32,0
602,0,0,35,8,0.0,2,1,1,152843.53,0
647,2,0,64,1,91216.0,1,1,1,41800.18,0
850,1,1,61,3,141784.02,1,1,1,92053.75,0
713,2,0,47,1,0.0,1,1,0,107825.08,1
597,2,0,66,3,0.0,1,1,1,70532.53,0
611,1,0,43,9,127216.31,2,0,1,17913.25,0
652,1,1,46,10,121063.8,3,1,0,151481.86,1
660,1,0,52,4,86891.84,1,1,0,90877.76,0
676,0,1,38,8,0.0,2,1,1,133692.88,0
714,2,0,31,6,152926.6,1,1,1,50899.91,0
609,0,1,37,6,0.0,2,0,1,22030.72,0
586,1,1,32,1,149814.54,1,1,0,31830.06,0
662,0,0,37,5,0.0,2,1,0,151871.84,0
579,0,0,39,3,166501.17,2,1,0,93835.64,0
681,0,0,18,1,98894.39,1,1,1,9596.4,0
562,1,1,31,4,127237.25,2,0,1,143317.42,0
678,1,1,36,1,117864.85,2,1,0,27619.06,0
516,0,1,33,7,115195.58,1,1,1,11205.5,0
580,1,1,39,3,119688.81,1,1,0,137041.26,0
603,0,1,30,8,0.0,2,1,1,47536.46,0
615,0,1,35,7,0.0,2,1,0,150784.29,0
711,0,0,32,1,0.0,2,1,0,126188.42,0
623,0,1,23,1,106012.2,2,0,1,191415.94,0
530,0,0,34,8,0.0,2,0,1,141872.52,0
797,0,0,55,10,0.0,4,1,1,49418.87,1
748,0,0,49,7,29602.08,1,0,0,163550.58,1
565,0,0,44,1,0.0,2,0,1,89602.81,0
526,0,1,42,1,0.0,1,0,1,168486.02,0
680,0,1,33,2,108393.35,1,0,1,39057.67,0
510,0,0,45,10,103821.47,2,0,1,77878.62,0
610,2,0,45,3,0.0,1,1,0,38276.84,1
758,0,0,30,3,141581.08,1,1,0,156249.06,0
485,1,1,34,3,133658.24,1,1,0,70209.83,0
446,1,1,25,3,136202.78,1,1,0,176743.51,0
670,1,1,31,1,142631.54,2,1,1,175894.24,0
734,2,0,39,3,92636.96,2,1,1,125671.29,0
489,0,0,51,3,0.0,2,0,1,174098.28,1
843,0,0,38,8,134887.53,1,1,1,10804.04,0
410,1,0,50,2,102278.79,2,1,0,89822.48,0
697,0,0,23,10,0.0,2,1,1,79734.23,0
749,1,1,54,3,144768.94,1,1,0,93336.3,1
445,0,1,31,7,145056.59,1,1,1,175893.53,0
706,1,0,48,10,104478.12,3,0,1,158248.71,1
588,0,1,38,1,124271.26,1,1,0,75969.19,0
537,2,1,42,1,190569.23,1,0,1,127154.8,0
536,2,1,53,2,143923.96,1,1,0,2019.78,1
771,2,1,45,0,139825.56,1,0,0,170984.97,1
622,2,1,37,4,0.0,2,1,0,4459.5,0
732,0,1,62,2,0.0,2,1,1,25438.87,0
838,2,1,35,0,0.0,2,0,1,197305.91,0
652,0,1,27,10,107303.72,2,0,0,44435.76,0
585,1,0,40,3,162261.01,2,1,0,137028.51,0
566,1,0,35,1,123042.0,1,1,0,66245.44,1
621,2,1,42,8,68683.68,1,1,1,74157.71,0
648,0,0,19,1,0.0,2,0,1,22101.86,0
590,0,0,54,4,0.0,2,1,1,93820.49,1
725,0,1,43,2,165896.0,2,1,0,130795.52,0
702,0,0,40,1,103549.24,1,0,0,9712.52,1
651,0,1,45,2,165901.59,2,1,0,23054.51,1
661,1,0,64,8,128751.65,2,1,0,189398.18,1
743,2,0,36,8,92716.96,1,1,1,33693.78,0
850,0,1,40,1,76914.21,1,1,0,174183.44,0
756,0,1,34,1,103133.26,1,1,1,90059.04,0
599,2,0,31,3,0.0,1,1,1,130086.47,1
615,2,1,19,5,0.0,2,1,0,159920.92,0
580,1,0,36,3,74974.89,1,1,1,12099.67,0
487,2,1,44,6,61691.45,1,1,1,53087.98,0
711,2,1,36,8,0.0,2,1,0,55207.41,0
752,0,0,53,8,114233.18,1,1,1,51587.04,0
577,0,0,34,2,0.0,2,1,1,84033.35,0
529,0,1,42,1,157498.9,1,1,1,82276.62,0
756,2,1,19,4,130274.22,1,1,1,133535.29,0
483,0,1,29,9,0.0,1,1,1,81634.45,0
719,2,1,35,1,100829.94,1,1,1,165008.97,0
793,1,0,32,1,96408.98,1,1,1,138191.81,0
551,0,1,52,1,0.0,1,0,0,63584.55,1
